,UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,source,tidy_tweets,sentiment
16,Anthony Siokos,@AnthonySiokos,2022-03-25 23:26:37,"Anthony Siokos
@AnthonySiokos
·
Mar 26, 2022","One of the great minds in Australian football (and international sport), a top administrator and humanitarian, 
@BrendanSchwab
. He’s wearing a 
@FutbolCult
 shirt. Enjoying this year’s 
@FbalWritersFest
! #FWF22
1
3
25",None,1.0,3.0,25.0,['https://pbs.twimg.com/media/FOu2jO-akAEIshX?format=jpg&name=medium'],https://twitter.com/AnthonySiokos/status/1507499223788703744,football_2022-03-25_2022-03-27.csv,One great mind Australian football international sport top administrator humanitarian BrendanSchwab Hes wearing FutbolCult shirt Enjoying year FbalWritersFest,pos
17,simonhill1894,@simonhill1894,2022-03-25 22:48:11,"simonhill1894
@simonhill1894
·
Mar 26, 2022","The Jamberoo pub - spiritual home of Oz  & Johnny Warren. The closest thing we have to a Museum of Football…
7
13
220",⚽,7.0,13.0,220.0,['https://pbs.twimg.com/ext_tw_video_thumb/1507489346580250631/pu/img/fwdeX0yGWryJ_4wo.jpg'],https://twitter.com/simonhill1894/status/1507489551623008258,football_2022-03-25_2022-03-27.csv,The Jamberoo pub spiritual home Oz Johnny Warren The closest thing Museum Football,pos
18,OLSC Wellington,@LFCWellington,2022-03-25 22:36:00,"OLSC Wellington
@LFCWellington
·
Mar 26, 2022","On Thursday 17th March we lost one of our football whānau, tragically passing away whilst playing the game he loved.
We are doing what we do best, calling for donations to help buy a Community AED at the Hutt Rec - any amount helps!
#KeepWellingtonBeating
givealittle.co.nz
Fundraiser for a Community AED at the Hutt Recreation Ground
Fundraiser for a Community AED at the Hutt Recreation Ground - #KeepWellingtonBeating
34
20",None,0.0,34.0,20.0,['https://pbs.twimg.com/card_img/1610375755883548675/lwLZa_Tb?format=jpg&name=small'],https://twitter.com/LFCWellington/status/1507486485368668166,football_2022-03-25_2022-03-27.csv,On Thursday th March lost one football whnau tragically passing away whilst playing game lovedWe best calling donation help buy Community AED Huttec amount Community AED Huttecreation GroundFundraiser Community AED Huttecreation Ground,pos
19,Daniel Blake,@DannyBeegie,2022-03-25 23:27:44,"Daniel Blake
@DannyBeegie
·
Mar 26, 2022","Join me tomorrow at 1 PM for #SportsTalk on 
@LoveFMJAMAICA
 as we discuss the Reggae Boyz and more football issues with 
@_brianpitter
, 
@rasheeda_876
 & Damion Gordon. 

Watch/Listen Live: https://youtu.be/KP4yJ3fAats
1
10
7",None,1.0,10.0,7.0,['https://pbs.twimg.com/media/FOu2z0yWUAQA9V2?format=jpg&name=medium'],https://twitter.com/DannyBeegie/status/1507499506346217472,football_2022-03-25_2022-03-27.csv,Join tomorrow PM LoveFMJAMAICA discus theeggae Boyz football issue brianpitter rasheeda Damion Gordon WatchListen Live,pos
20,Loren Anthony,@Loren_Anthony_,2022-03-25 23:47:14,"Loren Anthony
@Loren_Anthony_
·
Mar 26, 2022","I have my free community group work out today at 6:30pm on the North side of Gallup NM. TDFL football field is where the session will be at. Come join us if you can.
3
26",None,0.0,3.0,26.0,[],https://twitter.com/Loren_Anthony_/status/1507504410909368320,football_2022-03-25_2022-03-27.csv,I free community group work today pm North side Gallup NM TDFL football field session Come join u,pos
21,Cllr Fiona Ferguson,@fiona_ferg,2022-03-25 22:59:53,"Cllr Fiona Ferguson
@fiona_ferg
·
Mar 26, 2022","The Anfield Wrap came to Belfast . Cheers to 
@Knox_Harrington
 for the brief but much appreciated chat about the importance of women's voices on football podcasts. 
@TheAnfieldWrap
 have some class female contributors and it's one reason I subscribed.
4
8
94",🎉,4.0,8.0,94.0,"['https://pbs.twimg.com/media/FOuwbbcWUAEx7vq?format=jpg&name=900x900', 'https://pbs.twimg.com/media/FOuwb42XIAASJih?format=jpg&name=900x900']",https://twitter.com/fiona_ferg/status/1507492497441886213,football_2022-03-25_2022-03-27.csv,The Anfield Wrap came Belfast Cheers KnoxHarrington brief much appreciated chat importance woman voice football podcasts TheAnfieldWrap class female contributor one reason I subscribed,pos
22,WagerTalk,@WagerTalk,2022-03-25 23:03:06,"WagerTalk
@WagerTalk
·
Mar 26, 2022"," so it begins...we have already started to coordinate our August football meet and greet at the 
@WestgateVegas
 in the 
@SuperBookNV
, including:
 Golf Event
 Free Booze
 Hoops Contest
 Handicapping Panels
 Free Booze
 Discounted Rooms
 Dates will be confirmed soon!
GIF
ALT
6
15
48",🥳 ⛳ 🍻 🏀 🎓 🍻 🏨 🗓,6.0,15.0,48.0,['https://pbs.twimg.com/tweet_video_thumb/FOuxK3oXIAg3gKJ.jpg'],https://twitter.com/WagerTalk/status/1507493306552537091,football_2022-03-25_2022-03-27.csv,beginswe already started coordinate August football meet greet WestgateVegas SuperBookNV including Golf Event Free Booze Hoops Contest Handicapping Panels Free Booze Discountedooms Dates confirmed soonGIFALT,pos
23,Smiv,@smivadee,2022-03-25 23:33:23,"Smiv
@smivadee
·
Mar 26, 2022","Went to the football again on my own! Never felt so welcomed! Nice one Ireland and 
@CorkCityFC
  

Tomorrow, it’s walk with 
@RobbieKnox
 followed by #NonLeagueDay League Day at 
@officialKLtown
8
6
384",None,8.0,6.0,384.0,[],https://twitter.com/smivadee/status/1507500928064237568,football_2022-03-25_2022-03-27.csv,Went football Never felt welcomed Nice one Ireland CorkCityFC Tomorrow walk withobbieKnox followed League Day officialKLtown,neg
24,Peyton Wilson,@peyrae360,2022-03-25 22:48:54,"Peyton Wilson
@peyrae360
·
Mar 26, 2022","Win a football signed by 
@ljw21
 !!! Raffle closes this weekend. All proceeds will be donated to the family 
fletchersmemorialfund1.betterworld.org
Fletcher's Memorial Fund on BetterWorld
n/a
9
25",🤍,0.0,9.0,25.0,['https://pbs.twimg.com/card_img/1608529956350427140/Tj8MV6ew?format=jpg&name=120x120'],https://twitter.com/peyrae360/status/1507489732053254147,football_2022-03-25_2022-03-27.csv,Win football signed ljwaffle close weekend All proceeds donated family fletchersmemorialfundbetterworldorgFletchers Memorial Fund BetterWorldna,pos
25,Pete Thamel,@PeteThamel,2022-03-25 23:43:56,"Pete Thamel
@PeteThamel
·
Mar 26, 2022","Condolences to the family of USC assistant coach Dave Nichol and everyone at USC football. He passed from cancer at age 45.
usctrojans.com
USC Football Assistant Coach Dave Nichol Passes Away - USC Athletics
Dave Nichol, who was hired this past December as USC's inside wide receivers coach and associate head coach for offense, passed away today.
10
30
167",None,10.0,30.0,167.0,['https://pbs.twimg.com/card_img/1608960769391042560/hDnplk2-?format=jpg&name=900x900'],https://twitter.com/PeteThamel/status/1507503580571439110,football_2022-03-25_2022-03-27.csv,Condolences family USC assistant coach Dave Nichol everyone USC football He passed cancer age usctrojanscomUSC Football Assistant Coach Dave Nichol Passes Away USC AthleticsDave Nichol hired past December USCs inside wide receiver coach associate head coach offense passed away today,neg
26,FOX 35 Orlando,@fox35orlando,2022-03-25 23:45:05,"FOX 35 Orlando
@fox35orlando
·
Mar 26, 2022","A father wants to know why his son died on a ride. Yarnell Sampson said his 14-year-old son, Tyre, was visiting Orlando from St. Louis through a football program. He just wanted the kids to have fun.
fox35orlando.com
Father of teen who fell from ride wants answers: 'This should never happen'
A father wants to know why his son died on a ride. Yarnell Sampson said his 14-year-old son, Tyre, was visiting Orlando from St. Louis through a football program. He just wanted the kids to have fun...
14
28
80",None,14.0,28.0,80.0,['https://pbs.twimg.com/card_img/1609668489375096834/C1QMpSt3?format=jpg&name=medium'],https://twitter.com/fox35orlando/status/1507503872650190851,football_2022-03-25_2022-03-27.csv,A father want know son died ride Yarnell Sampson said yearold son Tyre visiting Orlando St Louis football program He wanted kid funfoxorlandocomFather teen fell ride want answer This never happenA father want know son died ride Yarnell Sampson said yearold son Tyre visiting Orlando St Louis football program He wanted kid fun,pos
27,Caroline Hecker,@carolinehecker,2022-03-25 23:55:49,"Caroline Hecker
@carolinehecker
·
Mar 26, 2022","Tyre Sampson, 14, was killed last night while riding the Orlando Free Fall, a 430-foot amusement ride. The St. Louis native was excited to begin playing high school football in the fall, family says. More from his dad, tonight at 10 on 
@KMOV
  https://bit.ly/3DcN16k
8
19
119",None,0.0,0.0,0.0,['https://pbs.twimg.com/media/FOu9Og4WQAE6GM4?format=jpg&name=large'],https://twitter.com/carolinehecker/status/1507506570715881473,football_2022-03-25_2022-03-27.csv,Tyre Sampson killed last night riding Orlando Free Fall foot amusement ride The St Louis native excited begin playing high school football fall family say More dad tonight KMOV,pos
28,None,None,2022-03-25 22:48:54,None,None,🤍,0.0,0.0,0.0,['https://pbs.twimg.com/card_img/1608529956350427140/Tj8MV6ew?format=jpg&name=120x120'],https://twitter.com/peyrae360/status/1507489732053254147,football_2022-03-25_2022-03-27.csv,None,pos
29,None,None,2022-03-25 23:43:56,None,None,None,0.0,0.0,0.0,['https://pbs.twimg.com/card_img/1608960769391042560/hDnplk2-?format=jpg&name=900x900'],https://twitter.com/PeteThamel/status/1507503580571439110,football_2022-03-25_2022-03-27.csv,None,pos
30,None,None,2022-03-25 23:45:05,None,None,None,0.0,0.0,0.0,['https://pbs.twimg.com/card_img/1609668489375096834/C1QMpSt3?format=jpg&name=medium'],https://twitter.com/fox35orlando/status/1507503872650190851,football_2022-03-25_2022-03-27.csv,None,pos
31,Persian Soccer,@prznsoccer,2022-03-26 23:35:58,"Persian Soccer
@prznsoccer
·
Mar 27, 2022","A beautiful scenic football pitch in Kurdistan, Iran. 
21
92",📸,0.0,21.0,92.0,"['https://pbs.twimg.com/media/FO0CSHUX0AIqow6?format=jpg&name=small', 'https://pbs.twimg.com/media/FO0CSLXWUAUNQb1?format=jpg&name=small']",https://twitter.com/prznsoccer/status/1507863964557926410,football_2022-03-25_2022-03-27.csv,A beautiful scenic football pitch Kurdistan Iran,pos
32,Sporty,@SportyMcSports,2022-03-26 22:39:34,"Sporty
@SportyMcSports
·
Mar 27, 2022","If basketball were football…

St Peters would’ve played in the Foster Farms Bowl against Colorado State in front of 3,000 people, then their season would be over. 

Bless #MarchMadness
12
48
799",🌵,12.0,48.0,799.0,[],https://twitter.com/SportyMcSports/status/1507849772358463489,football_2022-03-25_2022-03-27.csv,If basketball footballSt Peters wouldve played Foster Farms Bowl Colorado State front people season would Bless,pos
33,Football Tweet ,@Football__Tweet,2022-03-26 23:54:00,"Football Tweet 
@Football__Tweet
·
Mar 27, 2022","Which club logos do you prefer - before or now? 

 
@hardmandesign
77
39
289",⚽ 🎨,77.0,39.0,289.0,['https://pbs.twimg.com/media/FOzreWcXsAUycvZ?format=jpg&name=medium'],https://twitter.com/Football__Tweet/status/1507868501217841162,football_2022-03-25_2022-03-27.csv,Which club logo prefer hardmandesign,pos
34,Nik Rule,@NikRule,2022-03-26 23:46:51,"Nik Rule
@NikRule
·
Mar 27, 2022","Check out the 2022 
@WPU_Football
 schedule!
14
42",None,0.0,14.0,42.0,['https://pbs.twimg.com/media/FO0ExTLWUAQl6K9?format=jpg&name=medium'],https://twitter.com/NikRule/status/1507866701123235841,football_2022-03-25_2022-03-27.csv,Check WPUFootball schedule,pos
35,Tampa Catholic Football,@TC_Football,2022-03-26 22:14:21,"Tampa Catholic Football
@TC_Football
·
Mar 27, 2022","Tampa Catholic High School 
@TC_Football
 4 Star  Prospects  Lewis Carter 
@LewisCarter_4
 ,Eddy Pierre-Louis 
@eddypierreloui5
 and Xavier Porter 
@xavierporter22
 on their unofficial visit to the University of Florida #TampaCatholicFootball #GoGators 
@Corey_Bender
0:38
6,167 views
7
36
255",🏈 ⚔ ⭐ ‼ 🔥,7.0,36.0,255.0,[],https://twitter.com/TC_Football/status/1507843425294557195,football_2022-03-25_2022-03-27.csv,Tampa Catholic High School TCFootball Star Prospects Lewis Carter LewisCarter Eddy PierreLouis eddypierreloui Xavier Porter xavierporter unofficial visit University Florida CoreyBender view,pos
36,Toro Nation,@MVToro_Football,2022-03-26 23:39:29,"Toro Nation
@MVToro_Football
·
Mar 27, 2022","Toro Football out today sponsoring the obstacle course at the Four Peaks Little League kickoff event. Nice work boys!!  Great event!!         #toropride
6
17",None,0.0,6.0,17.0,"['https://pbs.twimg.com/media/FO0DFn-UYAQBZlb?format=jpg&name=900x900', 'https://pbs.twimg.com/media/FO0DFn-VUAMwZ_j?format=jpg&name=900x900']",https://twitter.com/MVToro_Football/status/1507864849824374793,football_2022-03-25_2022-03-27.csv,Toro Football today sponsoring obstacle course Four Peaks Little League kickoff event Nice work boy Great event,pos
37,BIGCAT,@JosiahtThompson,2022-03-26 23:37:15,"BIGCAT
@JosiahtThompson
·
Mar 27, 2022","I had an amazing Junior day visit 
@BallAtTheBeach
 Thank you 
@CoachChadwell
 @coachbilldurkin
 @CoachMattPearce
  @Dillon_Football
 @CoachRoller5
 @nqdawg
6
121",None,0.0,6.0,121.0,['https://pbs.twimg.com/media/FO0Ck5OXEAI6QWH?format=jpg&name=medium'],https://twitter.com/JosiahtThompson/status/1507864287401889795,football_2022-03-25_2022-03-27.csv,I amazing Junior day visit BallAtTheBeach Thank CoachChadwell coachbilldurkin CoachMattPearce DillonFootball Coacholler nqdawg,pos
38,Unveil+,@unveilplus,2022-03-26 22:30:40,"Unveil+
@unveilplus
·
Mar 27, 2022","Trinidad and Tobago National Player John Paul Rochford celebrates his First International  during his team 9-0 victory over Barbados ⁣
⁣
#OneSportingCaribbean #International #Goal #TriNation #TrinidadAndTobago #Football #Soccer #Sports #TRIvBAR
8
33",⚽,0.0,8.0,33.0,['https://pbs.twimg.com/media/FOzzVQhWYAELI7C?format=jpg&name=medium'],https://twitter.com/unveilplus/status/1507847530729689090,football_2022-03-25_2022-03-27.csv,Trinidad Tobago National Player John Paulochford celebrates First International team victory Barbados,pos
39,Daily Record Sport,@Record_Sport,2022-03-26 22:30:50,"Daily Record Sport
@Record_Sport
·
Mar 27, 2022
Official","EXCLUSIVE! Barrie McKay wants longer Hearts stay as he reveals football finally doesn't feel like a chore #HMFC 

https://bit.ly/3utfh0t
20
77
437",None,20.0,77.0,437.0,['https://pbs.twimg.com/media/FOzzXqeWUAUYEIQ?format=jpg&name=medium'],https://twitter.com/Record_Sport/status/1507847574161694722,football_2022-03-25_2022-03-27.csv,EXCLUSIVE Barrie McKay want longer Hearts stay reveals football finally doesnt feel like chore,pos
40,BG Football,@BG_Football,2022-03-26 23:00:00,"BG Football
@BG_Football
·
Mar 27, 2022","""That workout at 5 AM on a Wednesday when the wind is blowing here in Bowling Green, that matters and we have to attack it like it's a game."" - 
@CoachLoefflerBG
 

#AyZiggy 
0:27
1,706 views
2
57",🟠 🟤,0.0,2.0,57.0,['https://pbs.twimg.com/media/FOzAryUXIA0oVcR.jpg'],https://twitter.com/BG_Football/status/1507854913438593027,football_2022-03-25_2022-03-27.csv,That workout AM Wednesday wind blowing Bowling Green matter attack like game CoachLoefflerBG view,pos
41,Tyler D White,@tylerwhite2023,2022-03-26 23:43:08,"Tyler D White
@tylerwhite2023
·
Mar 27, 2022","After a great visit with 
@CoachJeffBanks
 and 
@CoachSark
  I am beyond blessed to say I’ve received a full scholarship offer to play football at the University Of Texas!! #HookEm 
@coachrdodge
 @HKA_Tanalski
 @TexasFootball
 @_Mike_McCabe
 @ThePuntFactory
 @BFentress
 @Chris_Sailer
29
79
722",None,29.0,79.0,722.0,"['https://pbs.twimg.com/media/FO0D5nDXoAAsdRX?format=jpg&name=small', 'https://pbs.twimg.com/media/FO0D5nCWYAgLY1a?format=jpg&name=small', 'https://pbs.twimg.com/media/FO0D6eGXMAAHJLj?format=jpg&name=small']",https://twitter.com/tylerwhite2023/status/1507865765998993412,football_2022-03-25_2022-03-27.csv,After great visit CoachJeffBanks CoachSark I beyond blessed say Ive received full scholarship offer play football University Of Texas coachrdodge HKATanalski TexasFootball MikeMcCabe ThePuntFactory BFentress ChrisSailer,pos
42,shane stapleton,@goldenstapo,2022-03-26 23:20:09,"shane stapleton
@goldenstapo
·
Mar 27, 2022","Good night for Tipp football and a nice day for my warrior footballer too... Her first ever championship game for the club, her first ever victory and a first ever point for Sophia from the half back line... If only I would stop giving out to her now
4
1
182",📣 😂 😂 😂,4.0,1.0,182.0,['https://pbs.twimg.com/media/FOz-pYxXIAUVNsq?format=jpg&name=large'],https://twitter.com/goldenstapo/status/1507859982871666692,football_2022-03-25_2022-03-27.csv,Good night Tipp football nice day warrior footballer Her first ever championship game club first ever victory first ever point Sophia half back line If I would stop giving,pos
43,None,@underIineoasl,2022-03-26 23:37:58,"@underIineoasl
·
Mar 27, 2022","Tomorrow they’ll tell you robotic players have ruined football
@Gideoomatic
·
Mar 27, 2022
Why did he even do this? What's his issue 
0:14
557.4K views
1
3
38",🦅 😭,1.0,3.0,38.0,"['https://pbs.twimg.com/profile_images/1608812416174784512/1FytMwhO_normal.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1507845061769375745/pu/img/YYtVwQl7NPa7C-qp.jpg']",https://twitter.com/underIineoasl/status/1507864468935655429,football_2022-03-25_2022-03-27.csv,Tomorrow theyll tell robotic player ruined footballGideoomaticMar Why even Whats issue K view,neg
